hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
City Hotel,263,October,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,31.0,0.0,0,Transient,110.0,0,0,2,2.0,10,Short Stay,1
Resort Hotel,0,February,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,241.0,0.0,0,Transient,36.96,0,1,1,2.0,2,Short Stay,0
City Hotel,28,April,2,1,2,0.0,0,BB,MAR,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,152.67,0,2,3,2.0,4,Short Stay,1
City Hotel,4,January,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,63.6,0,0,4,2.0,1,Medium Stay,0
Resort Hotel,27,September,2,6,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,2,No Deposit,240.0,0.0,0,Transient-Party,186.0,0,1,8,4.0,9,Long Stay,0
Resort Hotel,181,July,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,206.0,0,0,5,2.0,7,Medium Stay,1
City Hotel,81,March,1,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,3.0,0.0,4,Transient-Party,65.0,0,0,3,2.0,3,Short Stay,0
City Hotel,114,June,0,3,3,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,5,No Deposit,9.0,0.0,0,Transient,154.0,0,3,3,3.0,6,Short Stay,0
Resort Hotel,3,August,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0.0,0.0,0,Transient,217.0,0,1,2,1.0,8,Short Stay,0
Resort Hotel,148,August,4,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,209.0,0,1,9,2.0,8,Long Stay,0
City Hotel,89,October,1,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,113.4,0,1,2,1.0,10,Short Stay,0
Resort Hotel,95,August,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,230.0,0,1,3,2.0,8,Short Stay,1
Resort Hotel,12,January,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,48.0,0,2,1,2.0,1,Short Stay,0
City Hotel,282,July,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,141.3,0,1,2,2.0,7,Short Stay,1
Resort Hotel,87,August,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,332.0,0,1,5,4.0,8,Medium Stay,0
City Hotel,252,August,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,117.0,0,1,7,2.0,8,Medium Stay,1
City Hotel,86,May,2,1,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,193.2,0,1,3,3.0,5,Short Stay,0
Resort Hotel,385,September,0,4,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,0,Non Refund,0.0,0.0,0,Transient,66.0,0,0,4,2.0,9,Medium Stay,1
City Hotel,192,June,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,34.0,0.0,0,Transient-Party,95.0,0,0,2,1.0,6,Short Stay,0
Resort Hotel,266,July,3,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,104.25,0,1,9,2.0,7,Long Stay,0
City Hotel,15,October,2,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,7.0,0.0,0,Transient,182.14,0,0,3,3.0,10,Short Stay,0
City Hotel,9,April,2,3,1,0.0,0,BB,GRC,Aviation,Corporate,1,0,1,A,0,No Deposit,0.0,153.0,0,Transient,95.0,0,0,5,1.0,4,Medium Stay,0
Resort Hotel,199,August,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,95.0,0.0,0,Transient,100.8,0,0,7,2.0,8,Medium Stay,1
Resort Hotel,124,April,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,493.0,0.0,0,Contract,80.0,0,0,7,2.0,4,Medium Stay,0
Resort Hotel,10,February,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,67.5,0,0,1,2.0,2,Short Stay,0
Resort Hotel,61,October,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,251.0,0.0,0,Transient,46.0,0,1,1,2.0,10,Short Stay,0
City Hotel,205,September,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,37.0,0.0,0,Transient,120.0,0,0,3,2.0,9,Short Stay,1
City Hotel,115,March,2,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,41.0,0.0,22,Transient,70.0,0,0,2,1.0,3,Short Stay,1
City Hotel,2,June,0,3,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,G,0,No Deposit,14.0,0.0,0,Transient,333.67,0,0,3,2.0,6,Short Stay,0
City Hotel,93,August,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,155.0,0,2,3,2.0,8,Short Stay,0
Resort Hotel,236,May,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,315.0,0.0,0,Transient-Party,48.0,0,0,3,2.0,5,Short Stay,0
City Hotel,190,August,1,4,2,1.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,2,No Deposit,9.0,0.0,0,Transient,151.8,0,1,5,3.0,8,Medium Stay,1
City Hotel,423,May,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,229.0,0.0,0,Transient,90.0,0,0,1,2.0,5,Short Stay,1
Resort Hotel,17,November,1,3,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,0,No Deposit,0.0,343.0,0,Transient-Party,36.0,0,0,4,1.0,11,Medium Stay,0
City Hotel,13,November,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,73.15,0,1,2,1.0,11,Short Stay,0
Resort Hotel,28,December,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,54.0,1,0,2,2.0,12,Short Stay,0
Resort Hotel,239,September,1,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,3,0,A,0,No Deposit,248.0,0.0,0,Transient-Party,34.0,0,0,2,2.0,9,Short Stay,1
City Hotel,173,April,0,4,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,2,No Deposit,9.0,0.0,0,Transient,141.0,0,0,4,3.0,4,Medium Stay,0
City Hotel,189,August,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,22.0,0.0,0,Transient-Party,72.25,0,0,4,2.0,8,Medium Stay,1
Resort Hotel,3,January,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,40.5,0,0,2,2.0,1,Short Stay,0
City Hotel,17,January,1,4,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,B,1,No Deposit,9.0,0.0,0,Transient-Party,77.25,0,0,5,2.0,1,Medium Stay,1
City Hotel,109,May,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,148.5,0,0,4,2.0,5,Medium Stay,0
City Hotel,27,June,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,0,No Deposit,191.0,0.0,0,Transient-Party,120.0,0,0,1,2.0,6,Short Stay,1
Resort Hotel,13,August,2,5,3,0.0,0,HB,DEU,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient-Party,161.1,0,2,7,3.0,8,Medium Stay,0
Resort Hotel,243,August,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,170.0,0,2,7,2.0,8,Medium Stay,1
City Hotel,300,August,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.8,0,0,2,2.0,8,Short Stay,1
Resort Hotel,22,January,1,2,2,0.0,1,BB,GBR,Direct,Direct,0,0,0,A,1,No Deposit,250.0,0.0,0,Transient,39.6,0,2,3,3.0,1,Short Stay,0
Resort Hotel,10,November,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,0,No Deposit,0.0,62.0,0,Transient,35.0,0,0,1,1.0,11,Short Stay,0
Resort Hotel,0,December,0,1,2,0.0,0,BB,PRT,Online TA,Direct,1,0,3,A,0,No Deposit,240.0,0.0,0,Transient,48.0,0,0,1,2.0,12,Short Stay,0
City Hotel,215,May,1,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,119.1,0,1,3,2.0,5,Short Stay,0
Resort Hotel,252,April,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,0,No Deposit,0.0,223.0,100,Transient-Party,61.75,1,0,4,2.0,4,Medium Stay,0
City Hotel,259,July,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,9.0,0.0,0,Transient,120.6,0,2,4,1.0,7,Medium Stay,1
Resort Hotel,11,January,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,48.0,0,0,1,2.0,1,Short Stay,0
City Hotel,0,October,0,1,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,87.0,0.0,0,Transient,123.0,0,0,1,1.0,10,Short Stay,0
Resort Hotel,132,July,1,4,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,0,No Deposit,241.0,0.0,0,Transient,154.5,0,2,5,3.0,7,Medium Stay,0
City Hotel,23,September,1,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient,65.55,0,1,4,2.0,9,Medium Stay,0
City Hotel,7,May,1,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,3.0,0.0,0,Transient-Party,100.0,0,1,3,2.0,5,Short Stay,0
City Hotel,205,September,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,37.0,0.0,0,Transient,120.0,0,0,3,2.0,9,Short Stay,1
Resort Hotel,311,June,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,151.14,0,1,7,4.0,6,Medium Stay,1
Resort Hotel,0,January,1,3,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,0,No Deposit,0.0,0.0,0,Transient,38.0,0,0,4,1.0,1,Medium Stay,0
Resort Hotel,126,May,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,243.0,0.0,0,Contract,53.85,0,2,14,2.0,5,Long Stay,0
City Hotel,163,June,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient-Party,130.5,0,2,4,2.0,6,Medium Stay,0
City Hotel,54,December,2,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,102.0,0,0,3,2.0,12,Short Stay,0
City Hotel,48,February,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,65.0,0,1,2,1.0,2,Short Stay,0
City Hotel,83,August,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,170.0,0,1,3,3.0,8,Short Stay,1
City Hotel,8,October,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,1,No Deposit,14.0,0.0,0,Transient,96.9,0,0,5,2.0,10,Medium Stay,0
City Hotel,148,December,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,98,Transient,77.5,0,0,4,2.0,12,Medium Stay,1
City Hotel,76,April,2,3,1,1.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,98.5,0,1,5,2.0,4,Medium Stay,0
City Hotel,113,May,0,3,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,0,Non Refund,0.0,202.0,0,Transient,100.0,0,0,3,1.0,5,Short Stay,1
City Hotel,105,December,2,3,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,0,No Deposit,8.0,0.0,0,Transient,116.8,0,2,5,3.0,12,Medium Stay,0
City Hotel,117,June,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,0,No Deposit,9.0,0.0,0,Transient-Party,83.83,0,1,4,2.0,6,Medium Stay,0
City Hotel,2,January,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0.0,45.0,0,Transient-Party,0.0,0,0,1,1.0,1,Short Stay,0
City Hotel,350,June,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,29.0,0.0,0,Transient,140.0,0,0,2,2.0,6,Short Stay,1
Resort Hotel,132,July,2,5,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,A,0,No Deposit,250.0,0.0,0,Transient,151.5,0,0,7,2.0,7,Medium Stay,0
Resort Hotel,40,January,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,55.0,0,0,3,1.0,1,Short Stay,0
City Hotel,48,January,2,5,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,84.45,0,1,7,2.0,1,Medium Stay,0
City Hotel,37,March,3,7,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,210.4,0,1,10,4.0,3,Long Stay,1
City Hotel,44,March,0,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,56.27,0,1,4,2.0,3,Medium Stay,0
City Hotel,181,June,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,58.0,0.0,0,Transient,100.0,0,0,2,2.0,6,Short Stay,1
City Hotel,197,April,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Contract,106.2,0,2,3,2.0,4,Short Stay,1
City Hotel,16,February,2,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,135.8,0,1,6,3.0,2,Medium Stay,0
City Hotel,468,October,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,10,Short Stay,1
City Hotel,47,February,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,0,No Deposit,9.0,0.0,0,Transient-Party,69.53,0,0,1,2.0,2,Short Stay,0
City Hotel,159,August,2,6,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient-Party,99.45,0,0,8,2.0,8,Long Stay,0
City Hotel,192,June,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,34.0,0.0,0,Transient-Party,95.0,0,0,2,1.0,6,Short Stay,0
City Hotel,166,November,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,236.0,0.0,0,Transient,110.0,0,0,3,1.0,11,Short Stay,1
City Hotel,43,June,0,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,F,1,No Deposit,9.0,0.0,0,Transient,259.0,0,0,2,2.0,6,Short Stay,0
Resort Hotel,169,March,1,3,3,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,1,Refundable,0.0,223.0,0,Transient-Party,101.0,0,0,4,3.0,3,Medium Stay,0
Resort Hotel,82,August,4,10,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,36.0,0.0,0,Transient,122.88,1,0,14,2.0,8,Long Stay,0
Resort Hotel,7,October,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient-Party,37.0,0,0,2,2.0,10,Short Stay,0
City Hotel,12,February,2,5,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,133.33,0,0,7,3.0,2,Medium Stay,0
City Hotel,245,July,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,19.0,0.0,0,Transient,110.0,0,0,6,1.0,7,Medium Stay,1
City Hotel,14,May,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,125.4,0,2,2,1.0,5,Short Stay,0
Resort Hotel,19,September,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,89.0,0,1,1,2.0,9,Short Stay,1
City Hotel,75,January,2,1,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,D,0,No Deposit,330.0,0.0,0,Transient-Party,67.0,0,2,3,1.0,1,Short Stay,0
City Hotel,18,October,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,120.0,0,1,3,2.0,10,Short Stay,1
Resort Hotel,115,April,0,3,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,46.1,0,1,3,1.0,4,Short Stay,0
Resort Hotel,190,June,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,3,No Deposit,250.0,0.0,0,Transient,122.5,0,2,7,2.0,6,Medium Stay,0
City Hotel,180,April,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,21.0,0.0,38,Transient,125.0,0,0,1,2.0,4,Short Stay,1
Resort Hotel,148,August,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,250.0,0.0,0,Transient,160.6,0,0,6,2.0,8,Medium Stay,0
Resort Hotel,100,July,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,195.0,0,0,5,2.0,7,Medium Stay,1
City Hotel,116,March,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,1,No Deposit,171.0,0.0,0,Transient-Party,90.0,0,0,2,1.0,3,Short Stay,0
City Hotel,215,November,1,1,1,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,2,No Deposit,0.0,233.0,0,Transient,75.0,0,0,2,1.0,11,Short Stay,0
City Hotel,113,June,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,116.1,0,0,3,2.0,6,Short Stay,0
Resort Hotel,19,July,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,194.33,1,1,3,2.0,7,Short Stay,0
City Hotel,36,March,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,100.3,0,4,4,2.0,3,Medium Stay,0
City Hotel,71,June,2,2,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,3.0,0.0,0,Transient-Party,93.08,0,1,4,3.0,6,Medium Stay,1
City Hotel,8,October,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,135.67,0,2,3,2.0,10,Short Stay,0
City Hotel,104,December,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,55.0,0.0,0,Transient,75.0,0,0,3,2.0,12,Short Stay,1
City Hotel,33,April,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,131.4,0,0,2,2.0,4,Short Stay,0
City Hotel,67,April,2,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,80.75,0,0,6,2.0,4,Medium Stay,0
City Hotel,62,August,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,144.0,1,1,4,2.0,8,Medium Stay,0
Resort Hotel,72,January,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,314.0,0.0,0,Transient-Party,46.64,0,0,7,2.0,1,Medium Stay,0
City Hotel,101,August,1,1,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,134.1,0,1,2,3.0,8,Short Stay,0
City Hotel,0,May,1,0,1,0.0,0,SC,RUS,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,42.0,0.0,0,Transient,66.4,0,0,1,1.0,5,Short Stay,0
City Hotel,9,February,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,79.0,0,0,3,2.0,2,Short Stay,1
Resort Hotel,101,March,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,8.0,0.0,0,Transient,37.0,0,0,7,2.0,3,Medium Stay,0
City Hotel,56,June,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,0,No Deposit,191.0,0.0,0,Transient-Party,120.0,0,0,1,2.0,6,Short Stay,1
City Hotel,136,June,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,0,No Deposit,14.0,0.0,0,Transient,121.5,0,0,3,2.0,6,Short Stay,0
Resort Hotel,152,June,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,72.0,0,0,7,2.0,6,Medium Stay,1
City Hotel,0,March,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,83.0,0,0,1,2.0,3,Short Stay,0
Resort Hotel,228,September,2,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,0,No Deposit,250.0,0.0,0,Transient,111.75,1,0,4,2.0,9,Medium Stay,0
Resort Hotel,26,August,1,3,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,3,No Deposit,250.0,0.0,0,Transient,155.5,0,0,4,4.0,8,Medium Stay,0
Resort Hotel,168,April,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,245.0,0.0,0,Transient,86.0,0,0,2,2.0,4,Short Stay,1
Resort Hotel,16,January,3,6,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,85.0,1,1,9,4.0,1,Long Stay,0
City Hotel,6,September,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,138.0,1,3,1,2.0,9,Short Stay,0
City Hotel,16,March,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,D,1,No Deposit,0.0,209.0,0,Transient-Party,76.0,0,0,2,1.0,3,Short Stay,0
Resort Hotel,13,April,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient-Party,76.0,0,2,1,1.0,4,Short Stay,0
City Hotel,162,May,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,3.0,0.0,0,Transient,80.0,0,0,3,1.0,5,Short Stay,1
City Hotel,91,April,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,96.3,0,0,3,2.0,4,Short Stay,0
Resort Hotel,207,August,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,143.0,0.0,0,Transient,131.7,0,2,14,2.0,8,Long Stay,0
Resort Hotel,12,February,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,242.0,0.0,0,Transient,78.0,0,1,3,4.0,2,Short Stay,1
City Hotel,132,July,2,5,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,140.27,0,0,7,3.0,7,Medium Stay,1
Resort Hotel,124,January,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,37.8,0,1,7,2.0,1,Medium Stay,1
Resort Hotel,15,February,2,3,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,156.0,0.0,0,Transient,45.0,0,0,5,2.0,2,Medium Stay,0
City Hotel,28,May,2,2,2,0.0,0,SC,MDV,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,103.55,0,0,4,2.0,5,Medium Stay,1
Resort Hotel,115,February,2,5,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,C,1,No Deposit,314.0,0.0,0,Transient,77.85,0,0,7,4.0,2,Medium Stay,0
City Hotel,1,August,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,149.0,0,1,2,2.0,8,Short Stay,0
City Hotel,11,October,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,114.0,0,1,2,2.0,10,Short Stay,0
Resort Hotel,0,August,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,123.0,1,0,2,2.0,8,Short Stay,0
City Hotel,157,August,2,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,132.5,0,2,3,3.0,8,Short Stay,0
Resort Hotel,78,November,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,342.0,0,Transient-Party,32.0,0,0,1,2.0,11,Short Stay,0
City Hotel,167,July,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,117.9,0,0,7,2.0,7,Medium Stay,1
City Hotel,37,October,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,56.0,0.0,0,Transient-Party,105.0,0,0,3,2.0,10,Short Stay,1
